path,question id,published,deprecated
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_16.json,310cf2c9-2df9-4cc1-87f6-55c05536d5ef,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_17.json,a1c2fc37-7981-4250-8b75-c27f0534c611,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_17.json,9cfc57b8-f937-4b5a-9a89-4a0137ccdb4d,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_18.json,2b022379-5496-4925-8e69-fb2f4a586480,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_20_v2.json,101100f3-4794-45be-83fe-d779d8cfcb0f,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_21.json,19a44273-582f-4301-81d1-4c2c9dea784b,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_21.json,6bd743b2-dc20-4808-9ffa-2ce34d951c4e,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_22_v2.json,82d6ea06-fabd-49a8-bdfc-c3759902e4f5,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_25_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_26_v2.json,82d6ea06-fabd-49a8-bdfc-c3759902e4f5,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_27_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_28_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_29_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_30_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_31_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_06_ocr.json,84c6486c-b235-449b-90ab-a9d1f94bb0a4,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_08_ocr_superseded.json,c82290b2-c34a-481d-8028-5cdb29d83494,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_08_ocr_superseded.json,b29c5387-3044-495a-8396-af5d05c01938,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_08_ocr_superseded.json,d596e8f9-8145-47f2-a554-424b720b6eda,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_08_ocr_superseded.json,f71f2b0e-1c58-4127-b21f-296e2118ab04,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_20_aqa.json,101100f3-4794-45be-83fe-d779d8cfcb0f,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_20_ocr.json,101100f3-4794-45be-83fe-d779d8cfcb0f,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_22_ocr.json,82d6ea06-fabd-49a8-bdfc-c3759902e4f5,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_25_ocr.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_26_ocr.json,82d6ea06-fabd-49a8-bdfc-c3759902e4f5,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_27_ocr.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_28_ocr.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_29_ocr.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_30_ocr.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\superseded\dsa_search_31_ocr.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\maths_for_cs\functions\questions\dsa_cmplx_02.json,9af24d60-7231-46ba-b746-f800a2027e81,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_01.json,2987e90c-143a-4932-90c1-02cc4f8d216b,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_02.json,ac02b704-8944-422c-8ef7-92d6b92e971b,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_03_superseded.json,70e2f3cd-c944-4432-8623-c570870ce820,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_03_v2.json,d47dfe41-e56f-4735-bec4-97102d97a7f0,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_04.json,d47dfe41-e56f-4735-bec4-97102d97a7f0,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_05.json,f19d6bad-9a06-4c63-a669-42a7eff1cbd8,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_06.json,228c8806-f6d3-4466-a364-53283a84f9cd,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_07.json,520a786e-f687-4b8c-89fe-b2485c657ea6,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_08.json,5530cdb5-b677-4f9b-b400-7ef4ee6800be,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_09.json,e77d2506-4cf1-420a-93a4-0f5e8f3062f7,True,False
\content\computer_science\maths_for_cs\number_systems\questions\data_numsys_10.json,64be8c66-e2d0-47b1-848e-0d8e19ab0d23,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_01.json,628d227c-82a0-41a9-b9cd-a52f1a84c55b,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_02.json,c9e148f8-c609-475f-b024-14ee8060af40,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_03.json,e6bb1a12-e71c-4835-b3f9-007518c9d0ce,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_04.json,3d35128d-cc87-4dfd-bafe-a1f602461683,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_05.json,a7074e84-df56-46c3-9507-c7aa2c4d6291,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_06.json,496aff89-78ce-418e-82f7-4d8e058c679e,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_07.json,8fa7a82a-152a-4656-b9d6-74e7f0608133,True,False
\content\computer_science\programming_fundamentals\files\questions\prog_files_08.json,0b575c4c-999c-41b4-b7c8-2db241fd4d49,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\gcse_prog_05.json,bab3f3ea-0e4c-4f67-827f-e977e7534544,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\gcse_prog_08.json,c286c795-d315-4504-8bdf-7cc2bf29af05,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\gcse_prog_11.json,c5c00214-72f8-4ab7-b6a2-8fab7afb7243,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\gcse_prog_14.json,73c382df-644c-4c56-979f-74f2b2b3ec48,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\gcse_prog_20.json,504d42c7-3de2-4417-bf43-e9b4d1c5ee56,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_01.json,577ac83f-693b-4b41-a1b6-b218c2f0875e,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_02.json,577ac83f-693b-4b41-a1b6-b218c2f0875e,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_03.json,577ac83f-693b-4b41-a1b6-b218c2f0875e,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_04.json,aa148581-f04e-44ca-a215-ca3f158ffd60,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_05_v2.json,e022ba0d-4b9e-47c5-9963-d91b0525e93b,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_06.json,39a0bdf5-ec1d-465e-bc07-4b7a47a9172e,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_07.json,d3560218-a119-4694-91d9-cef723e48e39,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_09.json,39a0bdf5-ec1d-465e-bc07-4b7a47a9172e,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_10.json,d3560218-a119-4694-91d9-cef723e48e39,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_12.json,107d727f-f15a-4a57-a961-09395d136627,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_iteration_g05.json,73ea952b-c08b-48c8-a5d5-fc7f8eed6d39,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_variables_g03.json,c9ce9a27-4869-4554-b38f-f48dc897f9cf,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_winter_04_v2.json,b1badc10-7349-4e4c-abc3-03a986ac252b,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_concepts_winter_06.json,d5277c5e-ad86-4e8d-8e47-fc47e466cea0,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_pas_11.json,f1c990a3-ad0b-4624-84f3-ec1a2e08bf65,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_pas_13.json,bb132d7b-6304-4b72-a4a4-2126eb41d3fb,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\prog_pas_13.json,339b1d3a-0a91-48af-8e7d-a76aa6bca67b,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\superseded\prog_concepts_05_aqa_superseded.json,e022ba0d-4b9e-47c5-9963-d91b0525e93b,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\superseded\prog_concepts_05_ocr_superseded.json,e022ba0d-4b9e-47c5-9963-d91b0525e93b,True,False
\content\computer_science\programming_fundamentals\programming_concepts\questions\superseded\prog_concepts_data_types_g03.json,daaf8ec8-8607-4be3-899f-8f39e9f59700,True,True
\content\computer_science\programming_fundamentals\programming_concepts\questions\superseded\prog_concepts_winter_04.json,b1badc10-7349-4e4c-abc3-03a986ac252b,True,True
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_02.json,133e514a-070b-4d1d-9c53-963f4b504a72,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_03.json,5b294255-3972-4c42-a660-420194e0fed1,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_04.json,7bb12661-6576-4240-bc53-b2cd7d1e019a,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_05.json,e3ca490f-5b23-4fcc-a76d-4112d7a95dbd,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_05.json,9b4374e4-6aad-407c-b991-d0a357209138,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_05.json,c94951d9-f2d6-41dd-975a-af6d9f86a6c4,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_06.json,28f2083c-9963-4e80-949f-337ea58f94a2,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_07.json,5765aa9b-9225-4a6a-94d6-e82ce6c82de5,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_08.json,f015462d-448f-44b2-80b0-ff8334f0a80a,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_09.json,7beb350f-c3f1-4eb5-bb8f-eb6b4b653fdb,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_10.json,b85d372b-7535-468e-baae-793c495573a8,True,False
\content\computer_science\programming_fundamentals\recursion\questions\prog_recurs_11.json,33a573f8-58a4-493f-a2c3-b58471e68d3f,True,False
\content\computer_science\programming_fundamentals\string_handling\questions\prog_string_09.json,9c4c73c9-1996-4e6c-bfb1-34968bc95009,True,False
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_02_aqa_superseded.json,5b2eb30e-b9ee-4658-a128-153b3079aa65,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_02_ocr_superseded.json,9ca6e04b-ad96-4e63-9838-3aa450d3213f,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_04_aqa_superseded.json,28d8209f-1a3d-4343-ab70-839b902a138c,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_04_ocr_superseded.json,9e2ee4f7-9cd9-4c48-9632-816c04b1f649,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_06_aqa_superseded.json,95c7ffe2-7f04-4763-96f9-1054714db1a9,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_06_ocr_superseded.json,db62e515-a623-4b6b-99dd-4733c531f364,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_07_aqa_superseded.json,ee6abff6-5c78-4f95-ace5-c511f1f2e314,True,True
\content\computer_science\programming_fundamentals\string_handling\questions\superseded\prog_string_07_ocr_superseded.json,bbf865b5-5506-41a2-8a23-f04989a31dfa,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\prog_recurs_01.json,33a573f8-58a4-493f-a2c3-b58471e68d3f,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_01_v2.json,7951a50b-cf99-4b9a-86ae-7002bbf3dcf1,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_02.json,d8b8450e-dda6-43ff-87fb-24ed1822686d,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_03_v2.json,11953b64-66ee-4c9a-b4b0-eda39a38ecb1,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_04.json,f08de8de-123f-40c3-bbed-140059e7077c,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_07_v2.json,91d1e0e8-97ee-4400-b92b-afdaa6d59f62,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_08_v2.json,440a1c54-715b-419e-9e48-fcec4bd750a8,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_10.json,19f435e9-1937-4373-b095-e7e7f7f5ee80,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_11.json,3603dc18-0145-4b2d-98c1-b85daabcbb11,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_12.json,c6cca44a-2811-42a9-a86c-b9a55254fa85,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_12.json,494c1eed-868c-4dda-8ac1-5f2fd5c28caa,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_13.json,87c38fae-c958-4f7f-bb24-cef27e2ef6b2,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_13.json,ca28a2c7-1d4a-400c-b977-abe615cd6667,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_13.json,e2396d5b-b04d-4d83-a96c-1fa66c7b9da4,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_13.json,b1fcd4d3-8b24-469e-a846-06d7181d43c6,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_14.json,485034d3-349a-437b-b061-137d5b579542,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\prog_sub_15.json,8d49cb78-4066-4845-b4d6-a92a9e7a1617,True,False
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_01_aqa_superseded.json,7951a50b-cf99-4b9a-86ae-7002bbf3dcf1,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_01_ocr_superseded.json,798cd365-1e5a-4273-be74-5f6868865eca,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_03_aqa_superseded.json,11953b64-66ee-4c9a-b4b0-eda39a38ecb1,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_03_ocr_superseded.json,11953b64-66ee-4c9a-b4b0-eda39a38ecb1,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_07_aqa_superseded.json,91d1e0e8-97ee-4400-b92b-afdaa6d59f62,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_07_ocr_superseded.json,91d1e0e8-97ee-4400-b92b-afdaa6d59f62,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_08_aqa_superseded.json,440a1c54-715b-419e-9e48-fcec4bd750a8,True,True
\content\computer_science\programming_fundamentals\subroutines\questions\superseded\prog_sub_08_ocr_superseded.json,c6f7ea73-0f7f-4bb2-9c72-3a8a9d468e21,True,True
\content\computer_science\programming_paradigms\functional_programming\questions\prog_func_06.json,051e6cad-04f7-46dc-ba36-db81416f02f1,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_01.json,87187a86-cbb4-4593-923b-6e4ae6340e4e,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_02.json,77fe3d02-60bf-4727-bb64-084f23c7f4ca,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_03.json,0218c0cf-09d4-4f23-a0e4-cd0fbc14bb26,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_04.json,24d57c05-e74e-4e39-a617-7e0335607859,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_05.json,dd03455c-ab39-4b96-b2a3-1d7bc734bf6f,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_06.json,92396aa6-83f5-4bc3-8d79-8bf9a08fbe79,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_07_v2.json,b24ac528-c7b3-4991-9ff1-72d0872ed9ad,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_08_v2.json,95421ba5-be26-42cb-9174-1bf79c142e96,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_09.json,29f3fc5c-9ebe-4330-bf48-e674bfe3749b,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_10.json,17dbb1ff-5970-4fcc-994a-bd29fd83d312,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_10.json,66b020b2-5a88-4fe4-bf1b-7b3cdab0bc58,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_11.json,b69663ea-e957-41c8-94b1-9295c941c41b,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\prog_oop_12.json,934b3b5c-2a96-4aa7-a5c5-2d40a389aea8,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\superseded\prog_oop_07_aqa_superseded.json,90e7d2ca-bc9c-4a3e-b25d-c127990a52a3,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\superseded\prog_oop_07_ocr_superseded.json,b24ac528-c7b3-4991-9ff1-72d0872ed9ad,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\superseded\prog_oop_08_aqa_superseded.json,de7a7123-f3d9-418a-9695-941d8d2823ae,True,False
\content\computer_science\programming_paradigms\object_oriented_programming\questions\superseded\prog_oop_08_ocr_superseded.json,95421ba5-be26-42cb-9174-1bf79c142e96,True,False
\content\computer_science\software_engineering\program_design\questions\prog_pas_06_aqa_superseded.json,c58ea55f-0337-4bc3-9259-e5f3a66e2872,True,False
\content\computer_science\software_engineering\program_design\questions\prog_pas_06_ocr_superseded.json,798b1806-54c8-45bd-91bc-1c688264e2cf,True,False
\content\computer_science\software_engineering\software_engineering_principles\questions\prog_softeng_03.json,6ed05acb-0c19-47bf-937a-b219752574e4,True,False
\content\computer_science\software_engineering\software_engineering_principles\questions\prog_softeng_05.json,462fdc19-da46-4e00-b482-1a8541a4bc3f,True,False
\content\computer_science\software_engineering\software_engineering_principles\questions\prog_softeng_06.json,d667d481-1437-48ec-a636-2eea2fd9e072,True,False
\content\computer_science\software_engineering\software_engineering_principles\questions\prog_softeng_07.json,09bd19c0-1bcd-489b-be2f-67d434ae4e11,True,False
\content\computer_science\software_engineering\software_engineering_principles\questions\prog_softeng_09.json,cac14bbb-6af1-4e41-9a59-3058e382fa48,True,False
\content\computer_science\software_engineering\software_engineering_principles\questions\prog_softeng_10.json,84a9988f-d966-43da-b246-a8d573cdb143,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_05.json,8dc016df-be4a-4548-9f8c-f7e3f2b192fd,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_05.json,49bff90c-b23a-4604-9ff7-998a10d44e39,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_06.json,270976c9-1e80-453d-916e-39a65648cbce,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_07.json,b62c471c-6dc4-4179-9aac-b4111ddd1d28,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_08.json,7705a3e0-17ba-4baa-8cf7-962477fbfeb1,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_09.json,07b11180-c348-4443-923f-4070cc2d61ec,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\dsa_ctm_10.json,22145e88-307a-46a0-b3fa-489a9dab96be,True,False
\content\computer_science\theory_of_computation\computational_thinking\questions\prog_pas_03.json,f7cb4ae2-1560-49bd-9932-a380ef06d870,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_02.json,bb608715-587b-42b1-bba1-7cdd9525d593,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_03.json,6e638351-4afa-42c2-94d3-f6d2955cb0b8,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_04.json,00efb188-0f47-4f09-a762-fc06b00dd195,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_05.json,fad6ece5-f57c-40d8-ad4d-a2bfac8340d8,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_06.json,e2773d6b-cbdd-4a17-8202-027cf439113b,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_07.json,0f697ff9-d28e-47d2-879a-d770ee1a405f,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_08.json,3ba0979b-e097-47d5-a38a-51dbc494a521,True,False
\content\computer_science\theory_of_computation\models_of_computation\questions\dsa_toc_09.json,77a34ed7-5c56-4fbe-9d5b-dabd54824540,True,False
